service_id,date,exception_type
4,20230416,1
94,20230402,1
101,20230401,1
101,20230402,1
112,20230331,1
112,20230401,1
114,20230406,1
114,20230407,1
114,20230409,1
308,20230410,2
308,20230501,2
308,20230529,2
308,20231003,2
308,20230518,2
308,20230407,2
313,20230410,1
313,20230501,1
313,20230529,1
313,20231003,1
313,20230518,1
313,20230407,1
667,20230328,1
667,20230329,1
667,20230330,1
667,20230331,1
691,20230407,2
707,20230407,2
749,20230410,1
749,20230501,1
749,20230529,1
749,20231003,1
749,20230518,1
749,20230407,1
794,20230717,1
794,20230724,1
794,20230731,1
794,20230807,1
794,20230814,1
794,20230821,1
794,20230718,1
794,20230725,1
794,20230801,1
794,20230808,1
794,20230815,1
794,20230822,1
794,20230719,1
794,20230726,1
794,20230802,1
794,20230809,1
794,20230816,1
794,20230823,1
794,20230713,1
794,20230720,1
794,20230727,1
794,20230803,1
794,20230810,1
794,20230817,1
794,20230824,1
794,20230714,1
794,20230721,1
794,20230728,1
794,20230804,1
794,20230811,1
794,20230818,1
794,20230825,1
848,20230410,2
848,20230501,2
848,20230529,2
848,20231003,2
848,20230518,2
848,20230407,2
1093,20230403,1
1093,20230717,1
1093,20230724,1
1093,20230731,1
1093,20230807,1
1093,20230814,1
1093,20230821,1
1093,20231023,1
1093,20231030,1
1093,20230404,1
1093,20230411,1
1093,20230718,1
1093,20230725,1
1093,20230801,1
1093,20230808,1
1093,20230815,1
1093,20230822,1
1093,20231024,1
1093,20231031,1
1093,20230405,1
1093,20230412,1
1093,20230719,1
1093,20230726,1
1093,20230802,1
1093,20230809,1
1093,20230816,1
1093,20230823,1
1093,20231025,1
1093,20231101,1
1093,20230406,1
1093,20230413,1
1093,20230713,1
1093,20230720,1
1093,20230727,1
1093,20230803,1
1093,20230810,1
1093,20230817,1
1093,20230824,1
1093,20231026,1
1093,20231102,1
1093,20230414,1
1093,20230714,1
1093,20230721,1
1093,20230728,1
1093,20230804,1
1093,20230811,1
1093,20230818,1
1093,20230825,1
1093,20231027,1
1093,20231103,1
1117,20230407,1
1121,20230328,1
1121,20230329,1
1121,20230330,1
1121,20230331,1
1121,20230401,1
1121,20230402,1
1667,20230403,2
1667,20230410,2
1667,20230501,2
1667,20230529,2
1667,20230717,2
