stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station,wheelchair_boarding,platform_code,zone_id,level_id
de:11000:900002201,,U Birkenstr. (Berlin),,52.532269000000,13.341418000000,1,,0,,5555 U Birkenstr. (Berlin),
de:11000:900003101,,U Hansaplatz (Berlin),,52.518111000000,13.342165000000,1,,0,,5555 U Hansaplatz (Berlin),
de:11000:900003104,,U Turmstr. (Berlin),,52.525938000000,13.341417000000,1,,0,,5555 U Turmstr. (Berlin),
de:11000:900003201,,S+U Berlin Hauptbahnhof,,52.525605000000,13.369075000000,1,,0,,5555 S+U Berlin Hauptbahnhof,
de:11000:900005201,,U Kurfürstenstr. (Berlin),,52.499778000000,13.362857000000,1,,0,,5555 U Kurfürstenstr. (Berlin),
de:11000:900005252,,U Mendelssohn-Bartholdy-Park (Berlin),,52.503185000000,13.374679000000,1,,0,,5555 U Mendelssohn-Bartholdy-Park (Berlin),
de:11000:900007102,,S+U Gesundbrunnen Bhf (Berlin),,52.548637000000,13.388372000000,1,,0,,5555 S+U Gesundbrunnen Bhf (Berlin),
de:11000:900007103,,U Voltastr. (Berlin),,52.541930000000,13.393157000000,1,,0,,5555 U Voltastr. (Berlin),
de:11000:900007110,,U Bernauer Str. (Berlin),,52.537994000000,13.396231000000,1,,0,,5555 U Bernauer Str. (Berlin),
de:11000:900008102,,U Reinickendorfer Str. (Berlin),,52.539887000000,13.370382000000,1,,0,,5555 U Reinickendorfer Str. (Berlin),
de:11000:900009101,,U Amrumer Str. (Berlin),,52.542202000000,13.349534000000,1,,0,,5656 U Amrumer Str. (Berlin),
de:11000:900009102,,U Leopoldplatz (Berlin),,52.546493000000,13.359395000000,1,,0,,5656 U Leopoldplatz (Berlin),
de:11000:900009103,,U Seestr. (Berlin),,52.550470000000,13.351969000000,1,,0,,5656 U Seestr. (Berlin),
de:11000:900009104,,S+U Wedding (Berlin),,52.542732000000,13.366060000000,1,,0,,5555 S+U Wedding (Berlin),
de:11000:900009201,,U Nauener Platz (Berlin),,52.551524000000,13.367365000000,1,,0,,5656 U Nauener Platz (Berlin),
de:11000:900009202,,U Osloer Str. (Berlin),,52.557107000000,13.373279000000,1,,0,,5656 U Osloer Str. (Berlin),
de:11000:900009203,,U Pankstr. (Berlin),,52.552280000000,13.381437000000,1,,0,,5656 U Pankstr. (Berlin),
de:11000:900011101,,U Rehberge (Berlin),,52.556670000000,13.341013000000,1,,0,,5656 U Rehberge (Berlin),
de:11000:900011102,,U Afrikanische Str. (Berlin),,52.560862000000,13.333502000000,1,,0,,5656 U Afrikanische Str. (Berlin),
