agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
1,S-Bahn Berlin GmbH,http://www.s-bahn-berlin.de,Europe/Berlin,de,
32,Oberhavel Verkehrsgesellschaft mbH,https://www.ovg-online.de,Europe/Berlin,de,
47,Verkehrsbetriebe Brandenburg an der Havel GmbH,http://www.vbbr.de,Europe/Berlin,de,
84,Stadtverkehrsgesellschaft mbH Frankfurt (Oder),http://www.svf-ffo.de,Europe/Berlin,de,
92,Havelbus Verkehrsgesellschaft mbH,http://www.havelbus.de,Europe/Berlin,de,
93,Uckermärkische Verkehrsgesellschaft mbH,http://www.wirbewegensie.de,Europe/Berlin,de,
108,DB Regio AG,http://www.bahn.de/brandenburg,Europe/Berlin,de,
138,Günter Anger Güterverkehrs GmbH & Co. Omnibusvermietung KG,http://www.anger-busvermietung.de,Europe/Berlin,de,
150,Verkehrsbetrieb Potsdam GmbH,http://www.vip-potsdam.de,Europe/Berlin,de,
241,Barnimer Busgesellschaft mbH,http://www.bbg-eberswalde.de,Europe/Berlin,de,
246,Verkehrsgesellschaft Teltow-Fläming mbH,http://www.vtf-online.de,Europe/Berlin,de,
251,Regionale Verkehrsgesellschaft Dahme-Spreewald mbH,http://www.rvs-lds.de,Europe/Berlin,de,
341,Verkehrsmanagement Elbe-Elster GmbH,http://www.verkehrsmanagement-elbeelster.de,Europe/Berlin,de,
346,Verkehrsgesellschaft Oberspreewald-Lausitz mbH,http://www.vgosl.de,Europe/Berlin,de,
476,Fritz Behrendt OHG,http://www.behrendt-touristik.de,Europe/Berlin,de,
480,Glaser,http://www.busreisen-glaser.de,Europe/Berlin,de,
486,Schöneicher Rüdersdorfer Straßenbahn GmbH,http://www.srs-tram.de,Europe/Berlin,de,
487,Strausberger Eisenbahn GmbH,http://www.strausberger-eisenbahn.de,Europe/Berlin,de,
516,Cottbusverkehr GmbH,http://www.cottbusverkehr.de,Europe/Berlin,de,
566,Busverkehr Oder-Spree GmbH,http://www.bos-fw.de,Europe/Berlin,de,
596,NEB Betriebsgesellschaft mbH,http://www.neb.de,Europe/Berlin,de,
606,A. Reich GmbH Busbetrieb,http://www.a-reich.com,Europe/Berlin,de,
706,Sabinchen Touristik GmbH,http://www.vbb.de/de/article/verkehrsunternehmen-im-vbb/sabinchen-touristik-gmbh/6613.html,Europe/Berlin,de,
721,Busverkehr Gerd Schmidt,http://www.fahrschuleschmidt.de,Europe/Berlin,de,
726,ORP Ostprignitz-Ruppiner Personennahverkehrsgesellschaft mbH,http://www.orp-busse.de,Europe/Berlin,de,
731,ODEG Ostdeutsche Eisenbahn GmbH,http://www.odeg.de,Europe/Berlin,de,
751,Hanseatische Eisenbahn,http://www.hanseatische-eisenbahn.de,Europe/Berlin,de,
772,DB Regio Bus Ost GmbH,https://www.dbregiobus-ost.de,Europe/Berlin,de,
781,Lange,http://www.lange-tours.de,Europe/Berlin,de,
796,Berliner Verkehrsbetriebe,http://www.bvg.de,Europe/Berlin,de,
811,Bayerische Oberlandbahn GmbH,http://www.mitteldeutsche-regiobahn.de,Europe/Berlin,de,
816,prignitzbus,http://www.prignitz-bus.de,Europe/Berlin,de,
841,mobus Märkisch-Oderland Bus GmbH,http://www.mo-bus.de,Europe/Berlin,de,+493341-4494900
846,regiobus Potsdam Mittelmark GmbH,http://www.regiobus-pm.de,Europe/Berlin,de,
