shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
13805,52.416373,13.495087,0
13805,52.416814,13.494308,1
13805,52.417290,13.493604,2
13805,52.421613,13.487944,3
13805,52.422181,13.487022,4
13805,52.422597,13.486139,5
13805,52.422997,13.485065,6
13805,52.423328,13.483738,7
13805,52.423328,13.483738,8
13805,52.423461,13.483155,9
13805,52.423553,13.482320,10
13805,52.423572,13.481482,11
13805,52.423342,13.474727,12
13805,52.423342,13.474727,13
13805,52.423303,13.472844,14
13805,52.423348,13.472125,15
13805,52.424148,13.464875,16
13805,52.424331,13.463896,17
13805,52.424566,13.463051,18
13805,52.424808,13.462368,19
13805,52.424808,13.462368,20
13805,52.425452,13.460463,21
13805,52.425971,13.459128,22
13805,52.426636,13.457694,23
13805,52.427390,13.456322,24
13805,52.428298,13.454823,25
13805,52.428811,13.454017,26
13805,52.429204,13.453559,27
13805,52.429204,13.453559,28
13805,52.430069,13.452588,29
13805,52.431025,13.451605,30
13805,52.432042,13.450741,31
13805,52.432921,13.450197,32
13805,52.433888,13.449714,33
13805,52.437835,13.448167,34
13805,52.437835,13.448167,35
13805,52.440273,13.447203,36
13805,52.440894,13.447120,37
13805,52.441397,13.447196,38
13805,52.441888,13.447418,39
13805,52.442272,13.447666,40
13805,52.442539,13.447865,41
13805,52.443613,13.448930,42
13805,52.443934,13.449191,43
13805,52.444317,13.449439,44
13805,52.444729,13.449599,45
13805,52.444729,13.449599,46
13805,52.445328,13.449825,47
13805,52.445839,13.449901,48
13805,52.446566,13.450013,49
13805,52.447275,13.450065,50
13805,52.447985,13.450118,51
13805,52.448650,13.450096,52
13805,52.449758,13.449926,53
13805,52.450831,13.449638,54
13805,52.452175,13.449241,55
13805,52.452175,13.449241,56
13805,52.453357,13.448824,57
13805,52.455179,13.448324,58
13805,52.455682,13.448341,59
13805,52.456156,13.448474,60
13805,52.456532,13.448604,61
13805,52.456963,13.448648,62
13805,52.457557,13.448594,63
13805,52.458072,13.448361,64
13805,52.462815,13.444853,65
13805,52.462815,13.444853,66
13805,52.463640,13.444262,67
13805,52.464049,13.443892,68
13805,52.465268,13.442696,69
13805,52.465586,13.442456,70
13805,52.465992,13.442323,71
13805,52.468676,13.441881,72
13805,52.468676,13.441881,73
13805,52.472584,13.441228,74
13805,52.472990,13.441109,75
13805,52.474963,13.440011,76
13805,52.476527,13.439252,77
13805,52.476527,13.439252,78
13805,52.477467,13.438768,79
13805,52.479381,13.437344,80
13805,52.479854,13.436888,81
13805,52.481730,13.434123,82
13805,52.481730,13.434123,83
13805,52.482178,13.433475,84
13805,52.482591,13.432797,85
13805,52.485933,13.425456,86
13805,52.486433,13.424236,87
13805,52.486433,13.424236,88
13805,52.487165,13.421624,89
13805,52.487365,13.420732,90
13805,52.488876,13.409371,91
13805,52.488972,13.408844,92
13805,52.489226,13.407910,93
13805,52.489226,13.407910,94
13805,52.489496,13.407050,95
13805,52.489591,13.406670,96
13805,52.489624,13.406156,97
13805,52.489595,13.405596,98
13805,52.489586,13.404771,99
13805,52.489609,13.404403,100
13805,52.489668,13.403949,101
13805,52.491338,13.395727,102
13805,52.491338,13.395727,103
13805,52.492244,13.391324,104
13805,52.492355,13.390282,105
13805,52.492420,13.389298,106
13805,52.492542,13.388890,107
13805,52.492690,13.388570,108
13805,52.492891,13.388282,109
13805,52.493153,13.388143,110
13805,52.493405,13.388122,111
13805,52.493780,13.388325,112
13805,52.494164,13.388558,113
13805,52.494502,13.388834,114
13805,52.494502,13.388834,115
13805,52.495187,13.389474,116
13805,52.495588,13.389722,117
13805,52.495992,13.389764,118
13805,52.496326,13.389642,119
13805,52.496788,13.389333,120
13805,52.497379,13.388748,121
13805,52.497690,13.388257,122
13805,52.497959,13.387558,123
13805,52.498517,13.385176,124
13805,52.498703,13.383915,125
13805,52.498738,13.383180,126
13805,52.498738,13.383180,127
13805,52.498645,13.380394,128
13805,52.498513,13.379403,129
13805,52.498236,13.378466,130
13805,52.497913,13.377691,131
13805,52.497498,13.377059,132
13805,52.497081,13.376590,133
13805,52.496635,13.376281,134
13805,52.494813,13.375282,135
13805,52.494323,13.374913,136
13805,52.493898,13.374385,137
13805,52.493528,13.373740,138
13805,52.493259,13.372951,139
13805,52.493081,13.371989,140
13805,52.493031,13.370897,141
13805,52.493031,13.370897,142
13805,52.492980,13.369806,143
13805,52.492838,13.368933,144
13805,52.492585,13.368277,145
13805,52.492303,13.367753,146
13805,52.491427,13.366548,147
13805,52.491085,13.365875,148
13805,52.490842,13.365102,149
13805,52.490699,13.364273,150
13805,52.490363,13.361450,151
13805,52.490395,13.360229,152
13805,52.490395,13.360229,153
13805,52.490440,13.359392,154
13805,52.490443,13.358420,155
13805,52.489609,13.350341,156
13805,52.489609,13.350341,157
13805,52.488713,13.341480,158
13805,52.488713,13.341480,159
13805,52.488376,13.337892,160
13805,52.488228,13.336621,161
13805,52.488063,13.335394,162
13805,52.487340,13.330956,163
13805,52.487340,13.330956,164
13805,52.486627,13.327224,165
13805,52.486531,13.326132,166
13805,52.486416,13.321948,167
13805,52.486416,13.321948,168
13805,52.486470,13.321125,169
13805,52.486613,13.320437,170
13805,52.486826,13.319899,171
13805,52.488932,13.316325,172
13805,52.489425,13.315633,173
13805,52.490456,13.314324,174
13805,52.490456,13.314324,175
13805,52.493440,13.310246,176
13805,52.494058,13.309558,177
13805,52.494612,13.309074,178
13805,52.494612,13.309074,179
13805,52.495263,13.308681,180
13805,52.495941,13.308362,181
13805,52.499295,13.307431,182
13805,52.500032,13.307350,183
13805,52.500032,13.307350,184
13805,52.500786,13.307476,185
13805,52.501771,13.307799,186
13805,52.502435,13.307907,187
13805,52.503092,13.307839,188
13805,52.506582,13.306749,189
13805,52.506582,13.306749,190
13805,52.511514,13.305246,191
13805,52.511514,13.305246,192
13805,52.512064,13.305144,193
13805,52.512450,13.305126,194
13805,52.513177,13.305280,195
13805,52.513829,13.305580,196
13805,52.515078,13.306442,197
13805,52.515677,13.306680,198
13805,52.516270,13.306772,199
13805,52.516639,13.306709,200
13805,52.516639,13.306709,201
13805,52.517224,13.306638,202
13805,52.518655,13.306445,203
13805,52.519266,13.306448,204
13805,52.520010,13.306617,205
13805,52.520665,13.306696,206
13805,52.521142,13.306651,207
13805,52.521611,13.306488,208
13805,52.522694,13.306108,209
13805,52.523476,13.306043,210
13805,52.524087,13.306120,211
13805,52.524653,13.306078,212
13805,52.525340,13.305788,213
13805,52.525920,13.305305,214
13805,52.526302,13.304903,215
13805,52.526302,13.304903,216
13805,52.527600,13.302879,217
13805,52.528237,13.302176,218
13805,52.528746,13.301705,219
13805,52.529388,13.301326,220
