service_id,date,exception_type
313,20230410,1
313,20230501,1
313,20230529,1
313,20231003,1
313,20230518,1
313,20230407,1
749,20230410,1
749,20230501,1
749,20230529,1
749,20231003,1
749,20230518,1
749,20230407,1
1693,20230403,1
1693,20230410,1
1693,20230501,1
1693,20230529,1
1693,20230717,1
1693,20230724,1
1693,20230731,1
1693,20230807,1
1693,20230814,1
1693,20230821,1
1693,20231023,1
1693,20231030,1
1693,20230404,1
1693,20230411,1
1693,20230718,1
1693,20230725,1
1693,20230801,1
1693,20230808,1
1693,20230815,1
1693,20230822,1
1693,20231003,1
1693,20231024,1
1693,20231031,1
1693,20230405,1
1693,20230412,1
1693,20230719,1
1693,20230726,1
1693,20230802,1
1693,20230809,1
1693,20230816,1
1693,20230823,1
1693,20231025,1
1693,20231101,1
1693,20230406,1
1693,20230413,1
1693,20230518,1
1693,20230713,1
1693,20230720,1
1693,20230727,1
1693,20230803,1
1693,20230810,1
1693,20230817,1
1693,20230824,1
1693,20231026,1
1693,20231102,1
1693,20230407,1
1693,20230414,1
1693,20230714,1
1693,20230721,1
1693,20230728,1
1693,20230804,1
1693,20230811,1
1693,20230818,1
1693,20230825,1
1693,20231027,1
1693,20231103,1
2104,20230403,1
2104,20230417,1
2104,20230424,1
2104,20230508,1
2104,20230515,1
2104,20230328,1
2104,20230404,1
2104,20230411,1
2104,20230418,1
2104,20230425,1
2104,20230502,1
2104,20230509,1
2104,20230516,1
2104,20230329,1
2104,20230405,1
2104,20230412,1
2104,20230419,1
2104,20230426,1
2104,20230503,1
2104,20230510,1
2104,20230517,1
2104,20230330,1
2104,20230406,1
2104,20230413,1
2104,20230420,1
2104,20230427,1
2104,20230504,1
2104,20230511,1
2104,20230331,1
2104,20230414,1
2104,20230421,1
2104,20230428,1
2104,20230505,1
2104,20230512,1
2106,20230410,1
2106,20230501,1
2106,20230518,1
2106,20230407,1
2106,20230402,1
2106,20230409,1
2106,20230416,1
2106,20230423,1
2106,20230430,1
2106,20230507,1
2106,20230514,1
2107,20230403,2
2107,20230410,2
2107,20230417,2
2107,20230424,2
2107,20230501,2
2107,20230508,2
2107,20230515,2
2107,20230328,2
2107,20230404,2
2107,20230411,2
2107,20230418,2
2107,20230425,2
2107,20230502,2
2107,20230509,2
2107,20230516,2
2107,20230329,2
2107,20230405,2
2107,20230412,2
2107,20230419,2
2107,20230426,2
2107,20230503,2
2107,20230510,2
2107,20230517,2
2107,20230330,2
2107,20230406,2
2107,20230413,2
2107,20230420,2
2107,20230427,2
2107,20230504,2
2107,20230511,2
2107,20230518,2
2107,20230331,2
2107,20230407,2
2107,20230414,2
2107,20230421,2
2107,20230428,2
2107,20230505,2
2107,20230512,2
2107,20230401,2
2107,20230408,2
2107,20230415,2
2107,20230422,2
2107,20230429,2
2107,20230506,2
2107,20230513,2
2107,20230402,2
2107,20230409,2
2107,20230416,2
2107,20230423,2
2107,20230430,2
2107,20230507,2
2107,20230514,2
2109,20230529,1
2109,20231003,1
2109,20230402,2
2109,20230409,2
2109,20230416,2
2109,20230423,2
2109,20230430,2
2109,20230507,2
2109,20230514,2
2110,20230403,1
2110,20230410,1
2110,20230417,1
2110,20230424,1
2110,20230501,1
2110,20230508,1
2110,20230515,1
2110,20230328,1
2110,20230404,1
2110,20230411,1
2110,20230418,1
2110,20230425,1
2110,20230502,1
2110,20230509,1
2110,20230516,1
2110,20230329,1
2110,20230405,1
2110,20230412,1
2110,20230419,1
2110,20230426,1
2110,20230503,1
2110,20230510,1
2110,20230517,1
2110,20230330,1
2110,20230406,1
2110,20230413,1
2110,20230420,1
2110,20230427,1
2110,20230504,1
2110,20230511,1
2110,20230518,1
2110,20230331,1
2110,20230407,1
2110,20230414,1
2110,20230421,1
2110,20230428,1
2110,20230505,1
2110,20230512,1
2110,20230401,1
2110,20230408,1
2110,20230415,1
2110,20230422,1
2110,20230429,1
2110,20230506,1
2110,20230513,1
2110,20230402,1
2110,20230409,1
2110,20230416,1
2110,20230423,1
2110,20230430,1
2110,20230507,1
2110,20230514,1
2293,20230501,1
2293,20230518,1
2293,20230423,1
2293,20230430,1
2293,20230507,1
2293,20230514,1
2295,20230417,1
2295,20230424,1
2295,20230501,1
2295,20230508,1
2295,20230515,1
2295,20230418,1
2295,20230425,1
2295,20230502,1
2295,20230509,1
2295,20230516,1
2295,20230419,1
2295,20230426,1
2295,20230503,1
2295,20230510,1
2295,20230517,1
2295,20230420,1
2295,20230427,1
2295,20230504,1
2295,20230511,1
2295,20230518,1
2295,20230421,1
2295,20230428,1
2295,20230505,1
2295,20230512,1
2295,20230422,1
2295,20230429,1
2295,20230506,1
2295,20230513,1
2295,20230423,1
2295,20230430,1
2295,20230507,1
2295,20230514,1
2305,20230407,2
2305,20230421,2
2305,20230428,2
2305,20230505,2
2305,20230512,2
2305,20230422,1
2305,20230429,1
2305,20230506,1
2305,20230513,1
2321,20230410,2
2321,20230501,2
2321,20230515,2
2321,20230529,2
2321,20230516,2
2321,20231003,2
2321,20230517,2
2321,20230518,2
2321,20230407,2
2323,20230515,1
2323,20230516,1
2324,20230403,1
2324,20230410,1
2324,20230417,1
2324,20230424,1
2324,20230501,1
2324,20230508,1
2324,20230328,1
2324,20230404,1
2324,20230411,1
2324,20230418,1
2324,20230425,1
2324,20230502,1
2324,20230509,1
2324,20230329,1
2324,20230405,1
2324,20230412,1
2324,20230419,1
2324,20230426,1
2324,20230503,1
2324,20230510,1
2324,20230330,1
2324,20230413,1
2324,20230420,1
2324,20230427,1
2324,20230504,1
2324,20230511,1
2324,20230402,1
2324,20230416,1
2324,20230423,1
2324,20230507,1
2324,20230514,1
2325,20230518,1
2352,20230714,1
2352,20230721,1
2352,20230728,1
2352,20230804,1
2352,20230811,1
2352,20230818,1
2352,20230825,1
2352,20231027,1
2352,20231103,1
