trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,stop_headsign
195935940,3:01:30,3:01:30,de:11000:900009202::3,0,0,0,
195935940,3:02:30,3:02:30,de:11000:900009201::1,1,0,0,
195935940,3:04:00,3:04:00,de:11000:900009102::3,2,0,0,
195935940,3:05:30,3:05:30,de:11000:900009101::1,3,0,0,
195935940,3:07:00,3:07:00,de:11000:900001201::1,4,0,0,
195935940,3:08:00,3:08:00,de:11000:900002201::1,5,0,0,
195935940,3:09:30,3:09:30,de:11000:900003104::1,6,0,0,
195935940,3:11:00,3:11:00,de:11000:900003101::1,7,0,0,
195935940,3:13:00,3:15:00,de:11000:900023201::3,8,0,0,
195935940,3:16:30,3:16:30,de:11000:900023203::3,9,0,0,
195935940,3:17:30,3:17:30,de:11000:900042101::3,10,0,0,
195935940,3:18:30,3:18:30,de:11000:900043201::1,11,0,0,
195935940,3:20:00,3:20:00,de:11000:900044201::3,12,0,0,
195935940,3:21:30,3:21:30,de:11000:900044202::1,13,0,0,
195935940,3:23:00,3:23:00,de:11000:900061102::1,14,0,0,
195935940,3:24:00,3:24:00,de:11000:900061101::1,15,0,0,
195935940,3:25:30,3:25:30,de:11000:900062203::1,16,0,0,
195935940,3:26:30,3:26:30,de:11000:900062202::1,17,0,0,
195935722,12:06:00,12:06:00,de:11000:900062202::2,0,0,0,
195935722,12:07:00,12:07:00,de:11000:900062203::2,1,0,0,
195935722,12:08:30,12:08:30,de:11000:900061101::2,2,0,0,
195935722,12:09:30,12:09:30,de:11000:900061102::2,3,0,0,
195935722,12:11:00,12:11:00,de:11000:900044202::2,4,0,0,
195935722,12:12:30,12:12:30,de:11000:900044201::4,5,0,0,
195935722,12:14:00,12:14:00,de:11000:900043201::2,6,0,0,
195935722,12:15:00,12:15:00,de:11000:900042101::4,7,0,0,
195935722,12:16:00,12:16:00,de:11000:900023203::4,8,0,0,
195935722,12:17:30,12:17:30,de:11000:900023201::4,9,0,0,
195935722,12:19:30,12:19:30,de:11000:900003101::2,10,0,0,
195935722,12:21:00,12:21:00,de:11000:900003104::2,11,0,0,
195935722,12:22:30,12:22:30,de:11000:900002201::2,12,0,0,
195935722,12:23:30,12:23:30,de:11000:900001201::2,13,0,0,
195935722,12:25:00,12:25:00,de:11000:900009101::2,14,0,0,
195935722,12:26:30,12:26:30,de:11000:900009102::4,15,0,0,
195935722,12:28:00,12:28:00,de:11000:900009201::2,16,0,0,
195935722,12:29:00,12:29:00,de:11000:900009202::4,17,0,0,
195935552,12:23:30,12:23:30,de:11000:900078101::3,0,0,0,
195935552,12:25:00,12:25:00,de:11000:900079202::1,1,0,0,
195935552,12:26:30,12:26:30,de:11000:900079201::1,2,0,0,
195935552,12:27:30,12:27:30,de:11000:900079221::2,3,0,0,
195935188,6:18:00,6:18:00,de:11000:900079221::2,0,0,0,
195935188,6:19:30,6:19:30,de:11000:900079201::2,1,0,0,
195935188,6:21:00,6:21:00,de:11000:900079202::2,2,0,0,
